# Constructed from biom file
#OTU ID	staggered	even	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	4.0	520.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	11253380.0	14766313.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	40038.0	207872.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	8251.0	7424.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	2629787.0	3843593.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	273619.0	349797.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	782585.0	1617459.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	3877219.0	5825383.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
Amino sugar and nucleotide sugar metabolism	3487288.0	4801487.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	3208588.0	4558273.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	810978.0	1433244.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	31993.0	62805.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	139406.0	291752.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	10913.0	27859.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	37461.0	18670.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	191152.0	224917.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	3230253.0	5657091.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	0.0	Human Diseases; Cardiovascular Diseases; Arrhythmogenic right ventricular cardiomyopathy (ARVC)
Ascorbate and aldarate metabolism	408582.0	543762.0	Metabolism; Carbohydrate Metabolism; Ascorbate and aldarate metabolism
Atrazine degradation	260597.0	398834.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Atrazine degradation
Axon guidance	0.0	0.0	Organismal Systems; Development; Axon guidance
Bacterial chemotaxis	705213.0	740153.0	Cellular Processes; Cell Motility; Bacterial chemotaxis
Bacterial invasion of epithelial cells	30921.0	11673.0	Human Diseases; Infectious Diseases; Bacterial invasion of epithelial cells
Bacterial motility proteins	1469523.0	2186655.0	Cellular Processes; Cell Motility; Bacterial motility proteins
Bacterial secretion system	1736700.0	2233662.0	Environmental Information Processing; Membrane Transport; Bacterial secretion system
Bacterial toxins	247913.0	477448.0	Environmental Information Processing; Signaling Molecules and Interaction; Bacterial toxins
Basal transcription factors	2365.0	9296.0	Genetic Information Processing; Transcription; Basal transcription factors
Base excision repair	1304315.0	1830933.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	957684.0	2017640.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	4.0	2.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	73103.0	56023.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	117478.0	247280.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
Biosynthesis of 12-, 14- and 16-membered macrolides	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	144022.0	234998.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	189245.0	154809.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	1410.0	2666.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	460516.0	1004204.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	58390.0	149415.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	351690.0	543670.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	266238.0	377057.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	15305.0	55903.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	2544556.0	3874762.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	116850.0	157739.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	1111533.0	1439049.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	62.0	57.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	2508.0	85400.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	36.0	36.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	233621.0	887598.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	42238.0	46679.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	426106.0	672681.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	1564477.0	2069862.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
