pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1479	670.33	240.33	742.33	1005.67	1842.0	548.0	355.33	1051.33	996.67	1338.0	559.0	551.67	560.67	923.33	796.67	1162.67	799.0	1039.67	561.33	633.33	653.0	551.67	665.67	657.0	623.0	1233.67	457.33	855.67	647.0	1269.67	1115.33	1141.0	522.33	547.67	994.67	578.0	491.33	519.33	1355.67	559.67	615.67	974.67	701.67	1099.33	523.0	1297.0	633.67	956.0	1186.67	1253.0	435.33	1138.33	808.67	1159.0	1415.0	428.67	309.67	679.0	608.33	389.33	591.67	788.67	1095.33	1149.33	505.0	667.0	1299.67	417.67	1204.0	959.0	1034.0	580.0	490.67	1029.0	526.0	504.0	1414.33	879.33	613.0	1631.0	1823.67	525.0	988.33	718.33	1093.67	495.67	931.0	640.67	1250.33	722.33	995.33	930.67	1025.67	967.67	1018.67	235.67	1069.0	564.33	1276.33	672.33	462.0	663.67	678.33	581.67	1082.0	1143.67	476.67	790.0	1201.0	1025.67	680.33	961.67	574.0	640.0	1770.67	1670.67	964.67	585.0	607.67	1076.33	620.33	787.67	633.33	1245.33	649.33	1002.0	771.67	1654.0	297.67	1012.67	1007.67	391.33	1108.0	1038.33	1335.33	522.0	1248.0	664.0	1172.0	1077.33	222.0	493.67	732.33	1295.67	635.0	1486.33	886.67	1636.0	1823.0	1808.33	532.33	831.33	964.67	1427.33	536.67	1178.67	1004.0	1141.0	1544.33	378.0	544.67	518.33	602.0	578.67	326.0	476.33	699.67	844.67	457.33	1097.33	1003.67	1206.33	635.0	707.67	853.0	1021.0	443.33	1082.67	1020.0	1105.33	222.0	603.0
PWY-6146	2273.35	1028.25	1516.7	1536.85	2103.1	2034.45	1439.95	1796.4	1560.45	1621.3	1942.45	1824.65	1977.05	1794.5	1711.5	1633.0	1394.05	1775.55	1873.6	2109.05	1961.4	1814.25	2096.1	1869.85	1876.45	1840.75	1556.55	1577.25	2103.95	1582.05	1566.15	1731.75	1592.8	1735.65	2002.55	1889.7	1651.65	1877.8	2070.6	1868.05	2169.55	2072.35	2029.15	1438.05	1765.3	2108.55	2711.75	1748.1	1622.9	2318.75	1861.8	1668.9	1327.25	1424.6	1808.9	1465.8	1203.35	2095.9	1978.15	1503.8	2277.2	1560.65	1645.6	1720.25	1767.05	1955.2	1813.15	1498.6	1940.0	1574.85	1841.15	2043.45	1701.25	1669.25	1398.45	1841.5	2111.55	1672.85	2251.4	1950.5	2076.2	2212.7	1822.95	1493.8	1738.5	1939.7	1701.6	1971.3	2057.35	1796.3	2129.75	1918.1	1302.7	1943.1	1902.55	860.35	1996.75	1937.35	1641.85	1981.0	1871.2	2117.75	2313.15	2303.6	1854.75	1635.85	1658.2	2045.0	1933.65	1879.95	1958.15	1837.4	2071.85	1961.35	2132.75	2104.25	1232.8	1875.35	1951.4	1916.95	1663.1	864.65	2007.25	1499.4	2266.25	1938.35	1460.85	1893.65	1299.1	1666.6	1885.55	1296.3	1803.75	1937.6	1892.55	1745.85	1979.4	1715.8	1681.95	1242.15	832.75	1689.4	1633.8	1794.9	2588.15	1635.55	1572.85	1977.25	2082.95	2054.2	2089.55	1902.65	1681.95	1824.0	2131.3	1839.25	1797.95	1759.85	1618.85	1221.15	1750.65	1711.75	1922.35	1907.3	1339.45	1555.15	2050.45	1520.0	1799.85	2119.3	1384.8	1437.65	1934.0	2106.3	1649.3	1505.6	1835.15	2017.35	1711.7	2026.8	832.75	1954.5
ASPASN-PWY	2468.5	1463.5	1331.5	1451.0	1859.5	2828.5	1842.5	1510.5	1339.5	1191.5	2267.5	1808.5	2332.5	1594.0	1429.5	1468.0	1284.5	1605.0	1766.0	2328.0	985.5	2225.5	1000.0	1430.0	1775.5	1567.5	2227.0	1306.5	1844.0	1186.0	1342.5	1580.5	1943.0	1746.5	1995.0	1835.0	1830.5	2358.0	1855.0	2830.5	4115.0	2115.5	1015.5	670.0	2022.0	1860.5	3760.5	1517.5	1490.0	2483.0	2705.0	1403.0	1197.5	1117.5	1485.5	1283.5	1675.0	999.5	2213.0	1878.0	2963.5	1252.5	1355.5	1501.0	2219.0	1881.5	1611.0	1635.0	1867.5	1448.5	1941.5	2372.0	2011.0	1459.0	1197.0	2254.5	1767.0	1752.0	2908.5	1693.5	1854.5	2951.0	1598.0	1226.5	1882.5	2527.5	1962.5	2145.0	1886.0	1531.5	2007.0	1907.5	1080.5	1776.0	1784.5	673.5	1891.0	2446.0	1181.0	1012.0	2504.0	2290.0	2708.0	2866.5	1726.5	1670.0	1913.5	2123.5	1725.0	1677.0	1845.5	1723.5	2411.5	1993.0	1807.5	1726.5	1085.0	2066.5	2934.5	1690.0	1471.0	986.0	2066.0	1377.5	2573.0	1825.0	1348.5	919.0	1814.0	1407.0	1745.5	1376.0	1668.0	2182.5	1701.0	1968.5	1873.0	1602.0	1675.5	1278.5	666.0	2090.0	1415.5	1574.5	3795.0	1167.5	1365.0	1710.5	1842.0	1823.0	2756.5	1860.5	1774.0	1490.5	2745.0	1619.0	1882.0	1802.0	1249.0	787.5	2126.5	1822.5	2298.5	2112.5	1542.0	1649.0	2137.0	1624.5	2320.0	1979.5	1145.5	1116.0	2072.0	1036.5	1397.0	1398.5	2398.0	1829.5	1326.0	2052.5	666.0	2078.5
BRANCHED-CHAIN-AA-SYN-PWY	3045.25	1048.75	2330.5	2099.75	3686.0	2417.0	1714.25	2769.75	2452.0	2689.25	2348.0	2570.25	2073.5	2495.5	2014.75	2157.75	2175.75	2413.5	3047.0	2871.5	0.0	2387.25	5.25	2944.25	2870.25	2679.5	2002.0	2381.0	111.75	2430.0	2168.0	2356.25	2248.0	2380.5	2319.25	2666.25	2389.5	2225.0	2712.5	2305.5	2532.5	3408.25	289.75	1580.5	2455.5	2483.25	3198.25	2584.75	2331.75	3910.0	1967.25	2722.25	2097.5	2346.5	2575.5	91.0	1329.75	33.0	2536.75	1815.5	2829.75	2448.5	2721.5	2598.75	2247.75	2587.75	2447.75	2067.25	2520.5	2244.5	2191.0	2582.75	2289.5	2221.25	1795.75	2219.5	2704.0	1889.5	2661.0	3039.75	3241.75	2327.5	2286.25	1759.25	2164.25	2426.25	1967.75	2775.25	2468.25	2351.75	2335.5	1813.5	1709.75	2551.25	2669.25	205.5	2593.75	2521.5	2401.5	143.0	2086.25	2974.25	2859.75	2819.25	2739.0	2076.5	2055.5	2584.25	2650.75	2672.0	3301.25	2650.0	2799.0	2612.25	2956.5	2693.25	1822.0	2470.25	2447.25	2505.75	2227.75	1255.25	2617.5	2193.75	2890.25	2549.25	2141.25	2660.0	1347.25	2564.5	2377.5	1649.0	2529.5	2824.75	2609.0	2126.5	2942.5	2448.0	2443.75	1961.0	0.0	2151.0	2108.75	2326.25	2858.75	2618.5	2233.75	3142.75	3631.25	3665.0	2447.25	2478.75	2118.75	2580.5	2457.25	2407.5	2109.0	2336.75	2446.75	121.25	2462.5	2293.75	2608.5	2454.25	1546.5	2109.75	2196.0	1655.75	2230.0	2529.5	2205.25	2237.0	2722.25	301.0	2252.0	2168.5	2024.75	2944.5	2344.75	2413.0	0.0	2866.0
COMPLETE-ARO-PWY	2378.22	872.89	1812.56	1991.89	2096.0	1948.78	1277.78	2226.78	2032.56	2322.22	1988.44	1966.89	1926.33	2021.22	1709.78	2044.44	1924.22	2059.89	2019.44	2186.33	0.0	1818.78	447.11	2239.78	2057.78	2182.78	1479.44	1942.0	84.78	1983.78	1913.89	2103.11	1659.11	1780.78	2144.0	2015.0	1746.89	1773.33	2298.22	1737.56	2010.33	2095.89	406.22	1375.56	1789.44	2259.89	2407.22	2162.78	2114.11	2196.44	1723.89	2125.67	1811.44	1901.33	1819.56	40.78	1135.67	468.33	1953.33	1464.78	2193.22	1954.22	2158.11	2263.0	1742.44	2324.56	2229.0	1541.44	2168.78	1911.44	1995.89	2135.56	1674.22	1943.0	1677.22	1772.67	2256.89	1772.22	2111.67	1990.22	2099.67	1942.44	1969.89	1577.44	2037.56	1771.44	1893.89	2043.78	2198.33	2314.33	2181.0	1938.89	1353.22	2160.78	2185.11	104.22	2245.44	1876.22	1907.78	307.67	1740.11	2328.78	2227.56	2089.0	2168.67	2122.89	1627.78	2050.78	2232.67	2255.89	2214.44	2224.89	2097.11	1958.67	2036.22	1957.67	1320.89	1869.0	1876.0	2123.33	2144.22	1059.33	1932.67	1576.78	2342.89	2090.67	1848.33	2160.44	1161.0	1939.56	2080.11	1412.33	2092.67	2410.67	2231.33	1756.0	2405.33	2358.11	2093.33	1442.22	0.0	1683.56	2027.78	2214.44	2350.44	1937.67	2017.0	1988.33	2080.0	2069.56	1965.78	1942.0	1998.56	1769.67	1950.89	2029.78	2005.67	2109.89	1928.78	176.44	1806.67	1735.56	1925.44	1843.56	1199.11	1550.11	1872.0	1669.0	1692.0	2300.89	1906.22	1969.33	2010.67	608.56	1896.33	1927.44	1703.11	2343.0	2094.44	2183.56	0.0	2061.44
P4-PWY	2206.89	950.78	1496.56	1653.22	1867.56	1925.56	1331.89	1839.22	1628.11	1744.89	1858.44	1761.33	1859.33	1758.67	1700.56	1605.44	1474.22	1665.33	1893.11	2054.67	0.0	1706.22	444.78	1960.44	1910.0	1837.56	1430.67	1638.89	2053.89	1629.11	1694.22	1792.44	1586.0	1691.33	1768.89	1784.67	1634.22	1735.33	1845.22	1693.89	1966.78	2024.89	336.44	1420.78	1721.67	1695.22	2545.56	1767.78	1691.11	2203.11	1690.33	1840.89	1413.0	1494.22	1653.11	1228.11	1161.11	465.33	1889.89	1438.33	2178.22	1591.44	1705.89	1943.33	1730.22	1829.67	1817.56	1492.67	1769.33	1746.67	1739.0	2025.0	1657.33	1619.56	1389.44	1730.33	1930.0	1514.67	2094.89	1795.56	1892.33	2050.33	1503.33	1590.67	1814.67	1835.67	1737.67	2001.56	1739.44	1717.89	2022.0	1634.11	1173.22	1905.89	1800.89	398.89	1926.0	1879.11	1600.44	277.33	1692.33	2090.78	2126.78	2174.56	1813.89	1761.22	1533.89	1981.22	1719.67	1999.67	1987.33	1973.22	1967.78	1892.33	1744.33	1638.33	1137.56	1801.78	1784.22	1739.33	1636.22	882.11	1919.11	1360.33	2158.11	1774.78	1526.89	1774.44	1222.11	1545.33	1784.11	1310.78	1738.11	1778.78	1792.11	1658.56	1918.33	1652.67	1724.33	1211.67	0.0	1625.0	1585.44	1883.11	2416.67	1658.44	1586.44	1688.22	1853.22	1862.11	1980.44	1760.56	1702.22	1532.67	1966.11	1612.78	1761.22	1774.89	1566.89	360.78	1669.56	1634.22	1822.89	1784.0	1286.44	1525.11	1641.44	1428.78	1732.78	2038.44	1479.33	1504.56	1907.78	543.22	1566.44	1623.22	1693.56	1985.78	1766.56	1867.56	0.0	1985.44
SER-GLYSYN-PWY	2019.5	917.0	1219.5	1902.5	2808.0	1539.0	1281.5	1502.0	1464.5	1488.0	1741.0	2134.5	1760.5	1494.5	1439.5	1711.0	1302.5	1355.0	2008.0	1958.0	0.0	1650.5	1000.0	2271.5	1998.0	1434.5	1378.5	1329.0	1005.5	1573.0	1752.0	1840.5	1439.5	1922.0	1567.0	1890.5	1549.0	1553.5	1637.0	1658.0	1663.0	2284.5	210.5	992.0	1731.0	1692.5	2153.5	1476.5	1708.0	2586.5	1308.0	1408.0	1215.5	1243.5	2207.0	643.0	911.5	1001.0	1794.0	1186.0	1838.0	1262.5	1375.0	2034.0	1456.5	1706.0	1707.5	1308.0	1553.5	1408.0	1827.5	1748.0	1574.5	1363.0	1234.0	1581.5	1665.5	1698.0	1859.0	2485.0	2681.5	1563.5	1526.0	1242.0	1895.5	1686.5	1671.5	2145.5	1552.5	1594.0	1577.5	2023.0	1443.5	1765.0	1727.5	360.5	1630.5	1696.0	1513.0	101.0	1414.0	2129.0	2103.0	1852.5	1494.5	1685.0	1539.0	2347.0	1575.5	1664.0	2206.0	1741.0	1877.5	1894.5	2745.0	2650.5	1488.0	1722.5	1734.0	1516.5	1482.5	1006.0	1807.0	1775.5	1934.0	1464.0	1350.5	1745.0	929.0	1259.0	1424.0	1475.5	1369.5	1749.5	1814.5	1510.5	1630.0	1594.0	1753.0	1468.0	0.0	1402.0	1417.0	1671.0	1951.5	1634.5	1457.5	2445.0	2739.0	2739.5	1628.0	1551.5	1885.5	2247.5	1673.0	1579.5	2005.5	1716.0	1730.0	297.5	1746.0	1715.0	1772.5	1680.5	997.5	1225.5	1856.0	1598.5	1500.5	1670.0	1155.0	1235.0	2027.0	1136.5	1253.5	1464.5	1360.0	1594.5	1498.5	2172.5	0.0	1852.5
PWY0-1391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
PWY-6430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0
P401-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
