function	description	seq	samp1	samp2
EC:1.1.1.1	Alcohol dehydrogenase	seq1	1	0
EC:1.1.1.10	L-xylulose reductase	seq1	9	4
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	seq1	10	7
EC:1.1.1.101	Acylglycerone-phosphate reductase	seq1	0	0
EC:1.1.1.102	3-dehydrosphinganine reductase	seq1	1	4
EC:1.1.1.103	L-threonine 3-dehydrogenase	seq1	3	1
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	seq1	3	1
other	not_found	seq1	2	1
EC:1.1.1.1	Alcohol dehydrogenase	seq2	1	0
EC:1.1.1.10	L-xylulose reductase	seq2	9	4
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	seq2	10	7
EC:1.1.1.101	Acylglycerone-phosphate reductase	seq2	0	0
EC:1.1.1.102	3-dehydrosphinganine reductase	seq2	1	4
EC:1.1.1.103	L-threonine 3-dehydrogenase	seq2	3	1
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	seq2	3	1
other	not_found	seq2	2	1
