pathway	sequence	A1	D2	PD3
UNINTEGRATED	unclassified	126203.5301	39724.13547	31798.78042
UNINTEGRATED	g__Blautia.s__Blautia_hansenii	25786.14858	0	0
UNINTEGRATED	g__Bacteroides.s__Bacteroides_dorei	0	0	9385.441557
UNINTEGRATED	g__Bacteroides.s__Bacteroides_uniformis	0	0	2886.1066
UNINTEGRATED	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	1323.287735
PWY-7221: guanosine ribonucleotides de novo biosynthesis	g__Helicobacter.s__Helicobacter_bilis	1.881555588	0	0
PWY-2942: L-lysine biosynthesis III	unclassified	247.9961394	0	0
PWY-2942: L-lysine biosynthesis III	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	34.77667717	0	0
PWY-7219: adenosine ribonucleotides de novo biosynthesis	unclassified	0	269.618883	0
PWY-7219: adenosine ribonucleotides de novo biosynthesis	g__Bacteroides.s__Bacteroides_dorei	0	8.73316036	0
VALSYN-PWY: L-valine biosynthesis	unclassified	0	183.9115255	153.9404616
