function	sequence	A1_knead_paired_subsampled_cat_Abundance-RPKs	A2_knead_paired_subsampled_cat_Abundance-RPKs	B1_knead_paired_subsampled_cat_Abundance-RPKs	B2_knead_paired_subsampled_cat_Abundance-RPKs	C1_knead_paired_subsampled_cat_Abundance-RPKs	C2_knead_paired_subsampled_cat_Abundance-RPKs	D1_knead_paired_subsampled_cat_Abundance-RPKs	D2_knead_paired_subsampled_cat_Abundance-RPKs	PD_3_knead_paired_subsampled_cat_Abundance-RPKs	iGEM-16_knead_paired_subsampled_cat_Abundance-RPKs	iGEM-18_knead_paired_subsampled_cat_Abundance-RPKs	iGEM-4_knead_paired_subsampled_cat_Abundance-RPKs	iGEM-9_knead_paired_subsampled_cat_Abundance-RPKs
UniRef90_A0A009DPX5	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0	0	1.0646060757	0
UniRef90_A0A009DWI3	unclassified	0	0	0	0	0	0	30.7783920069	0	0	0	0	0	0
UniRef90_A0A009DWL0	unclassified	0	0	0	0	0	0	0	0.8532020805	0	0	0	0	0
UniRef90_A0A009DWX0	unclassified	0	0	0	0	0	0	5.0158070536	0	0	0	0	0	0
UniRef90_A0A009DZ83	unclassified	0	0	0	0	0	0	2.8735632184	0	0	0	0	11.0334346505	0
UniRef90_A0A009DZU9	unclassified	0	0	0	0	0	0	4.0477079203	5.5472485919	0	0	0	0	0
UniRef90_A0A009E0R3	unclassified	0	0	0	0	0	0	0.5686571734	0	0	0	0	0	0
UniRef90_A0A009E3R5	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	75.5446035224	0	0	0	0	0	0
UniRef90_A0A009E5C9	unclassified	0	0	0	0	0	0	1.2758355235	21.4443591805	0	0	0	0	5.8479532164
UniRef90_A0A009EAB0	unclassified	0	0	0	0	0	0	4.9559082094	0	0	0	0	0	0
UniRef90_A0A009EBB1	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.9673216106
UniRef90_A0A009EC30	unclassified	0	0	0	0	0	0	3.1743406393	0	0	0	0	0	0
UniRef90_A0A009EC71	unclassified	0	0	0	0	0	0	5.3512862738	0	0	0	0	0	0
UniRef90_A0A009ECP6	unclassified	0	0	0	0	0	0	29.4117647059	0	0	0	0	0	0
