# Gene Family	sample1	sample2	sample3	sample4	sample5	sample6
UNMAPPED	1705536	1611146	2344756	2332530	1464012	1572573
UNGROUPED	1099430.14	1185572.66	192003.82	227134.442	1416393.132	1058301.102
1.1.1.1	118.979	37.872	11.18	1.001	152.558	34.097
1.1.1.100	149.539	219.505	68.439	60.163	309.635	146.628
1.1.1.103	96.342	80.84	0	3.545	205.898	72.007
1.1.1.108	0	0	2.42	0	0	0
1.1.1.11	0	0	0	0	0.821	0
1.1.1.125	103.955	131.107	0	0	113.859	247.829
1.1.1.127	2.425	0	0	0	15.256	17.332
1.1.1.130	2.324	0	0	0	2.356	0
1.1.1.131	1.425	14.897	0	0	1.422	0
1.1.1.132	8.475	1.217	9.844	3.77	3.325	0
1.1.1.133	66.375	120.04	1.139	13.774	26.131	73.906
1.1.1.14	1.096	0	0	0	0	0
