function	sequence	sample1	sample2	sample3
UNMAPPED	ALL	1705536.0	1611146.0	2344756.0
UNGROUPED	ALL	1099430.14	1185572.66	192003.82
1.1.1.1	seq1	118.979	37.872	11.18
1.1.1.1	seq2	0	0	1
1.1.1.100	seq2	149.539	219.505	68.439
1.1.1.103	seq2	96.34200000000001	80.84	0.0
1.1.1.108	seq1	0.0	0.0	2.42
1.1.1.125	seq1	103.955	131.107	0.0
1.1.1.127	seq1	2.425	0.0	0.0
1.1.1.130	seq1	2.324	0.0	0.0
1.1.1.131	seq1	1.425	14.897	0.0
1.1.1.132	seq2	8.475	1.217	9.844
1.1.1.133	seq1	66.375	120.04	1.139
1.1.1.14	seq1	1.0959999999999999	0.0	0.0
