tips	EC.3.4.21.19	EC.3.6.3.12	EC.3.5.1.28
2574180282_cluster	5.97715031416229	3.01451105963576	3.90862948474049
2568526487_cluster	5.99448686455658	3	4.0012251840606
2593338844	5.96194283847207	3.00090933824508	3.001521160952
2558860574	5.96194283847207	3.00090933824508	3.001521160952
2574180429_cluster	5.97715031416229	3.01451105963576	3.90862948474049
2568526369	5.94508208374553	3.02063601424617	3.90889423306556
2571042654	2.04351336606922	6.88468768649924	4.00949119368851
2571042244	1.99757070815804	6.98846314458855	3.9987807924033
2593339006	2.02633928763446	6.94637885974425	3.99345025080783
2571042249_cluster	2.02633928763446	6.94637885974425	3.99345025080783
