sequence	EC.3.4.21.19	EC.3.6.3.12	EC.3.5.1.28
2574180282_cluster	4.49272440230744	3.78707221850257	3.9427853091309
2568526487_cluster	5.99434916690848	3.0000668728434	4.00049118181917
2593338844	5.80574478832254	3.0951028655895	3.70297898406864
2558860574	5.80574478832254	3.0951028655895	3.70297898406864
2574180429_cluster	4.49272440230744	3.78707221850257	3.9427853091309
2568526369	3.73831312332621	4.18073759190548	3.95954498824291
2571042654	2.19994638030018	5.32478077469421	3.99537330867743
2571042244	2.06935395238193	6.43568531715543	3.99586975063831
2593339006	2.15243546674371	5.7808863652427	3.99484907342166
2571042249_cluster	2.15243546674371	5.7808863652427	3.99484907342166
