tips	EC:3.4.21.19	EC:3.6.3.12	EC:3.5.1.28
2545824670	2	6	3
2595698128	1	3	3
2590828241	2	6	5
2571042645	2	6	5
2593338629	4	6	5
2574180037	2	7	4
2574180331	4	6	4
2574180012_cluster	6	3	3
2590828255	1	6	6
2558860477_cluster	6	3	4
2574180378	2	6	3
2558860604_cluster	2	6	6
2571042566	2	6	5
2568526088_cluster	6	3	4
2593338832	2	6	4
2563367020	2	6	6
2571042142	2	3	5
2558860577	1	6	4
2576861201	1	3	4
2568526338	2	6	5
2590828723_cluster	2	7	4
2574179947	1	3	2
2568526224	5	3	4
2571042642	2	6	4
2593338784	1	7	4
2576861084	1	3	3
2563367108	1	3	2
2511231196_cluster	2	5	4
2537561521	4	7	3
2526164606	2	6	5
2537561526	4	7	4
2582581098	1	3	2
2574180174	1	3	9
2571042492	6	3	3
2593338693	1	6	3
2568526464_cluster	3	4	3
2571042336	2	7	4
2590828490	4	3	3
2574180119	1	3	2
2574180127	6	3	3
