function	sequence	sample1	sample2	sample3
EC.3.4.21.19	2568526369	9.0	15.0	12.0
EC.3.4.21.19	2568526487_cluster	4.0	6.0	8.0
EC.3.4.21.19	2571042249_cluster	4.0	12.0	8.0
EC.3.4.21.19	2571042654	0.0	12.0	8.0
EC.3.4.21.19	2574180282_cluster	4.0	0.0	10.0
EC.3.4.21.19	2574180429_cluster	4.0	0.0	10.0
EC.3.4.21.19	2593338844	1.0	3.0	3.0
EC.3.4.21.19	2593339006	4.0	12.0	0.0
EC.3.4.21.19	RARE	0.0	0.0	11.0
EC.3.5.1.28	2568526369	12.0	20.0	16.0
EC.3.5.1.28	2568526487_cluster	8.0	12.0	16.0
EC.3.5.1.28	2571042249_cluster	8.0	24.0	16.0
EC.3.5.1.28	2571042654	0.0	24.0	16.0
EC.3.5.1.28	2574180282_cluster	10.0	0.0	25.0
EC.3.5.1.28	2574180429_cluster	10.0	0.0	25.0
EC.3.5.1.28	2593338844	3.0	9.0	9.0
EC.3.5.1.28	2593339006	8.0	24.0	0.0
EC.3.5.1.28	RARE	0.0	0.0	25.0
EC.3.6.3.12	2568526369	15.0	25.0	20.0
EC.3.6.3.12	2568526487_cluster	6.0	9.0	12.0
EC.3.6.3.12	2571042249_cluster	12.0	36.0	24.0
EC.3.6.3.12	2571042654	0.0	36.0	24.0
EC.3.6.3.12	2574180282_cluster	12.0	0.0	30.0
EC.3.6.3.12	2574180429_cluster	12.0	0.0	30.0
EC.3.6.3.12	2593338844	3.0	9.0	9.0
EC.3.6.3.12	2593339006	12.0	36.0	0.0
EC.3.6.3.12	RARE	0.0	0.0	37.0
