function	sequence	s1	s2
EC:1.4.1.4	seq1	38.699999999999996	1.8
EC:1.4.1.4	seq2	0.0	8.0
EC:1.7.7.1	seq1	30.099999999999998	1.4000000000000001
EC:1.7.7.1	seq2	0.0	12.0
EC:1.7.7.2	seq1	30.099999999999998	1.4000000000000001
EC:1.7.7.2	seq2	0.0	16.0
EC:2.2.1.9	seq1	12.899999999999999	0.6000000000000001
EC:2.2.1.9	seq2	0.0	10.0
EC:3.1.2.28	seq1	25.799999999999997	1.2000000000000002
EC:3.1.2.28	seq2	0.0	4.0
EC:4.1.3.36	seq1	21.5	1.0
EC:4.1.3.36	seq2	0.0	2.0
EC:4.2.1.113	seq1	17.2	0.8
EC:4.2.1.113	seq2	0.0	6.0
EC:4.2.99.20	seq1	25.799999999999997	1.2000000000000002
EC:4.2.99.20	seq2	0.0	8.0
EC:5.4.4.2	seq1	43.0	2.0
EC:5.4.4.2	seq2	0.0	4.0
