# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K01365	0.0	0.0	cathepsin L [EC:3.4.22.15]
K01364	0.0	0.0	streptopain [EC:3.4.22.10]
K01361	3.0	0.0	lactocepin [EC:3.4.21.96]
K01360	0.0	0.0	proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]
K01362	6.0	1.0	None
K02249	0.0	0.0	competence protein ComGG
K05841	0.0	0.0	sterol 3beta-glucosyltransferase [EC:2.4.1.173]
K05844	1.0	0.0	ribosomal protein S6 modification protein
K05845	3.0	0.0	osmoprotectant transport system substrate-binding protein
K05846	6.0	1.0	osmoprotectant transport system permease protein
K05847	3.0	1.0	osmoprotectant transport system ATP-binding protein
K00508	0.0	0.0	linoleoyl-CoA desaturase [EC:1.14.19.3]
K00500	0.0	0.0	phenylalanine-4-hydroxylase [EC:1.14.16.1]
K00507	0.0	0.0	stearoyl-CoA desaturase (delta-9 desaturase) [EC:1.14.19.1]
K00504	0.0	0.0	peptidylglycine monooxygenase [EC:1.14.17.3]
K00505	0.0	0.0	tyrosinase [EC:1.14.18.1]
K12521	0.0	0.0	minor pilin subunit PapF
K01101	3.0	0.0	4-nitrophenyl phosphatase [EC:3.1.3.41]
K01103	0.0	0.0	6-phosphofructo-2-kinase / fructose-2,6-bisphosphatase [EC:2.7.1.105 3.1.3.46]; fructose-2,6-bisphosphatase [EC:3.1.3.46]
K12520	0.0	0.0	minor pilin subunit PapE
K01104	6.0	1.0	protein-tyrosine phosphatase [EC:3.1.3.48]
K05592	3.0	0.0	ATP-dependent RNA helicase DeaD [EC:3.6.4.13]; ATP-dependent RNA helicase DeaD
K05593	0.0	0.0	aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]
K05590	0.0	0.0	ATP-dependent RNA helicase SrmB [EC:2.7.7.-]
K05591	0.0	0.0	ATP-independent RNA helicase DbpA [EC:3.6.4.13]; ATP-independent RNA helicase DbpA
K05596	0.0	0.0	LysR family transcriptional regulator, chromosome initiation inhibitor
K05597	0.0	0.0	glutamin-(asparagin-)ase [EC:3.5.1.38]
K05594	0.0	0.0	ElaB protein
K05595	0.0	0.0	multiple antibiotic resistance protein
K05599	0.0	0.0	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]
K11964	0.0	0.0	pellino
K11962	0.0	0.0	urea transport system ATP-binding protein
K14540	3.0	0.0	ribosome biogenesis GTPase A
K12529	0.0	0.0	putative selenate reductase FAD-binding subunit
K12528	0.0	0.0	putative selenate reductase molybdopterin-binding subunit
K06353	0.0	0.0	phosphatase RapC regulator
K02456	1.0	1.0	general secretion pathway protein G
K02457	0.0	0.0	general secretion pathway protein H
K02454	1.0	1.0	general secretion pathway protein E
K02455	0.0	0.0	general secretion pathway protein F
K02452	0.0	0.0	general secretion pathway protein C
K02453	0.0	0.0	general secretion pathway protein D
K02450	0.0	0.0	general secretion pathway protein A
