pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
12DICHLORETHDEG-PWY	65.0	601.5	439.5	838.5	59.0	722.5	28.5	278.5	186.5	160.5	190.0
1CMET2-PWY	2109.0	3209.8	3126.4	3170.6	2344.6	3299.2	1726.8	3272.6	2750.0	2009.4	1956.8
2AMINOBENZDEG-PWY	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	4.0	5.0
2ASDEG-PWY	0.0	0.5	27.0	0.0	0.0	0.0	28.5	0.0	0.0	0.0	0.0
2PHENDEG-PWY	78.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	56.5	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	53.5	0.0
4-HYDROXYMANDELATE-DEGRADATION-PWY	18.0	0.0	0.0	0.0	15.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0
4AMINOBUTMETAB-PWY	97.5	0.0	0.0	80.5	60.0	155.0	15.5	86.0	26.0	38.5	11.5
4TOLCARBDEG-PWY	1850.5	0.0	0.0	892.5	1540.5	1048.0	1589.0	1104.5	1395.5	1409.5	1433.0
ACETATEUTIL-PWY	2198.0	3183.5	3015.0	3186.0	2337.0	3132.5	1473.5	3105.5	2672.0	1877.0	1933.5
ACETOACETATE-DEG-PWY	521.0	1629.0	1830.0	2199.0	938.0	1970.0	343.0	1872.0	1262.0	1038.0	754.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.5	0.0
ALACAT2-PWY	475.0	1558.5	1252.5	2030.0	615.0	1766.0	351.5	1365.0	936.0	308.5	318.0
ALADEG-PWY	2184.0	4795.0	4463.0	5225.0	2783.0	4795.0	2015.0	4753.0	3897.0	2370.0	2410.0
ALANINE-SYN2-PWY	101.0	60.0	269.0	84.0	70.0	362.0	30.0	252.0	88.0	83.0	29.0
ALANINE-VALINESYN-PWY	2113.5	3983.5	3327.0	4048.0	2514.0	3745.5	1855.5	3782.5	3287.0	2139.0	2130.0
ALKANEMONOX-PWY	78.0	0.0	0.0	0.0	21.0	2.0	1.0	4.0	1.0	63.0	5.0
ALL-CHORISMATE-PWY	2764.090909090909	3682.6363636363635	3207.0454545454545	3457.7727272727275	2799.8636363636365	3392.7727272727275	2163.818181818182	3516.681818181818	3252.9545454545455	2415.0	2355.8636363636365
AMMASSIM-PWY	5907.0	5909.0	4591.0	4778.0	5461.0	4767.0	4468.0	5039.0	5527.0	4365.0	5001.0
ANAEROFRUCAT-PWY	2767.8571428571427	4384.714285714285	3857.8571428571427	4350.857142857143	2991.0	4403.571428571428	2177.8571428571427	4236.428571428572	3709.5714285714284	2543.8571428571427	2569.285714285714
ANAGLYCOLYSIS-PWY	3030.4	4531.4	4040.2	4431.2	3222.0	4612.4	2346.6	4386.0	3877.8	2742.4	2773.6
ANAPHENOXI-PWY	71.5	0.0	0.0	0.0	293.5	0.0	0.0	0.0	0.0	0.0	0.0
ARABCAT-PWY	640.0	42.0	343.0	99.0	623.5	286.5	295.0	266.0	104.0	638.5	927.5
ARG+POLYAMINE-SYN	2400.25	2660.25	2201.25	2379.25	2343.625	2458.875	2017.875	2561.0	2398.875	2076.625	2019.375
ARG-GLU-PWY	100.0	26.0	1342.0	357.0	185.0	710.0	352.0	394.0	76.0	170.0	142.0
ARG-PRO-PWY	1079.0	0.0	1460.0	1567.5	1217.0	1611.5	1016.5	1525.0	1292.0	874.5	879.5
ARGASEDEG-PWY	73.0	0.0	0.0	9.0	139.0	0.0	264.5	0.0	8.0	136.5	115.0
ARGDEG-III-PWY	1787.0	1526.5	1120.5	927.5	1450.0	951.0	1148.0	968.0	1397.0	1101.0	1092.5
ARGDEG-IV-PWY	19.0	0.0	0.0	0.0	3.0	0.0	0.5	0.0	0.0	2.0	2.5
ARGDEG-PWY	413.4	333.6	607.6	310.6	338.8	426.2	300.0	382.2	332.2	316.8	323.0
ARGDEGRAD-PWY	372.5	74.0	964.0	306.0	425.5	857.0	235.5	631.5	198.0	765.5	709.0
ARGORNPROST-PWY	499.0	514.1666666666666	1847.5	932.1666666666666	590.8333333333334	1376.0	415.5	1022.6666666666666	558.5	559.3333333333334	543.0
ARGSPECAT-PWY	176.0	480.0	982.0	603.0	546.0	604.0	285.0	1484.0	929.0	165.0	238.0
ARGSYN-PWY	2741.2	3336.4	2761.2	3025.2	2826.2	3166.8	2443.6	3130.4	2995.6	2490.2	2457.0
ARGSYNBSUB-PWY	2741.2	3325.4	2761.2	3025.2	2826.2	3166.8	2443.6	3130.4	2995.6	2490.2	2457.0
ARO-PWY	2143.5	3208.25	3118.0	3144.0	2317.5	3242.5	1734.0	3199.5	2754.25	2072.5	2024.5
ASPARAGINE-BIOSYNTHESIS	2017.0	1213.0	1651.0	933.0	1706.0	1670.0	1138.0	1704.0	1383.0	1649.0	2027.0
ASPARAGINE-DEG1-PWY	3279.0	3235.0	2883.0	3333.0	3676.0	2983.0	3465.0	3157.0	2903.0	1378.0	1415.0
ASPARAGINESYN-PWY	1815.0	3127.0	2770.0	3023.0	1956.0	2899.0	1368.0	2891.0	2603.0	1389.0	1402.0
ASPARTATE-DEG1-PWY	3697.0	6298.0	5897.0	6237.0	3950.0	5804.0	2808.0	5762.0	5227.0	2879.0	2891.0
ASPARTATESYN-PWY	3697.0	6298.0	5897.0	6237.0	3950.0	5804.0	2808.0	5762.0	5227.0	2879.0	2891.0
ASPASN-PWY	3488.0	4766.5	4390.0	4785.0	3813.0	4393.5	3136.5	4459.5	4065.0	2134.0	2153.0
AST-PWY	53.0	0.0	0.0	0.0	21.666666666666668	2.0	1.3333333333333333	4.0	1.0	46.0	6.666666666666667
BENZCOA-PWY	1126.7777777777778	0.0	0.0	0.0	1095.4444444444443	0.0	0.0	0.0	0.0	0.0	0.0
BETSYN-PWY	63.0	0.0	0.0	0.0	62.0	2.0	1.0	4.0	1.0	63.0	5.0
BGALACT-PWY	15691.0	12823.0	6284.0	8396.0	14156.0	8024.0	9396.0	11227.0	13845.0	6299.0	6519.0
