pathway	sequence	sample1	sample2	sample3
ARG-GLU-PWY	2558860574	0.0	0.0	0.0
ARG-GLU-PWY	2568526369	15.0	25.0	0.0
ARG-GLU-PWY	2568526487_cluster	6.0	9.0	0.0
ARG-GLU-PWY	2571042244	0.0	0.0	0.0
ARG-GLU-PWY	2571042249_cluster	12.0	36.0	0.0
ARG-GLU-PWY	2571042654	0.0	36.0	0.0
ARG-GLU-PWY	2574180282_cluster	12.0	0.0	0.0
ARG-GLU-PWY	2574180429_cluster	12.0	0.0	0.0
ARG-GLU-PWY	2593338844	3.0	9.0	0.0
ARG-GLU-PWY	2593339006	12.0	36.0	0.0
ARG-PRO-PWY	2558860574	0.0	0.0	0.0
ARG-PRO-PWY	2568526369	12.0	20.0	0.0
ARG-PRO-PWY	2568526487_cluster	5.0	7.5	0.0
ARG-PRO-PWY	2571042244	0.0	0.0	0.0
ARG-PRO-PWY	2571042249_cluster	8.0	24.0	0.0
ARG-PRO-PWY	2571042654	0.0	24.0	0.0
ARG-PRO-PWY	2574180282_cluster	8.0	0.0	0.0
ARG-PRO-PWY	2574180429_cluster	8.0	0.0	0.0
ARG-PRO-PWY	2593338844	2.0	6.0	0.0
ARG-PRO-PWY	2593339006	8.0	24.0	0.0
ARGASEDEG-PWY	2558860574	0.0	0.0	0.0
ARGASEDEG-PWY	2568526369	13.5	22.5	0.0
ARGASEDEG-PWY	2568526487_cluster	7.0	10.5	0.0
ARGASEDEG-PWY	2571042244	0.0	0.0	0.0
ARGASEDEG-PWY	2571042249_cluster	10.0	30.0	0.0
ARGASEDEG-PWY	2571042654	0.0	30.0	0.0
ARGASEDEG-PWY	2574180282_cluster	11.0	0.0	0.0
ARGASEDEG-PWY	2574180429_cluster	11.0	0.0	0.0
ARGASEDEG-PWY	2593338844	3.0	9.0	0.0
ARGASEDEG-PWY	2593339006	10.0	30.0	0.0
PROUT-PWY	2558860574	0.0	0.0	0.0
PROUT-PWY	2568526369	12.0	20.0	0.0
PROUT-PWY	2568526487_cluster	8.0	12.0	0.0
PROUT-PWY	2571042244	0.0	0.0	0.0
PROUT-PWY	2571042249_cluster	8.0	24.0	0.0
PROUT-PWY	2571042654	0.0	24.0	0.0
PROUT-PWY	2574180282_cluster	10.0	0.0	0.0
PROUT-PWY	2574180429_cluster	10.0	0.0	0.0
PROUT-PWY	2593338844	3.0	9.0	0.0
PROUT-PWY	2593339006	8.0	24.0	0.0
