function	sequence	sample1	sample2	sample3
EC:2.6.1.13	2558860574	0.0	0.0	0.0
EC:2.6.1.13	2568526369	9.0	15.0	0.0
EC:2.6.1.13	2568526487_cluster	4.0	6.0	0.0
EC:2.6.1.13	2571042244	0.0	0.0	0.0
EC:2.6.1.13	2571042249_cluster	4.0	12.0	0.0
EC:2.6.1.13	2571042654	0.0	12.0	0.0
EC:2.6.1.13	2574180282_cluster	4.0	0.0	0.0
EC:2.6.1.13	2574180429_cluster	4.0	0.0	0.0
EC:2.6.1.13	2593338844	1.0	3.0	0.0
EC:2.6.1.13	2593339006	4.0	12.0	0.0
EC:1.5.1.12	2558860574	0.0	0.0	0.0
EC:1.5.1.12	2568526369	12.0	20.0	0.0
EC:1.5.1.12	2568526487_cluster	8.0	12.0	0.0
EC:1.5.1.12	2571042244	0.0	0.0	0.0
EC:1.5.1.12	2571042249_cluster	8.0	24.0	0.0
EC:1.5.1.12	2571042654	0.0	24.0	0.0
EC:1.5.1.12	2574180282_cluster	10.0	0.0	0.0
EC:1.5.1.12	2574180429_cluster	10.0	0.0	0.0
EC:1.5.1.12	2593338844	3.0	9.0	0.0
EC:1.5.1.12	2593339006	8.0	24.0	0.0
EC:3.5.3.1	2558860574	0.0	0.0	0.0
EC:3.5.3.1	2568526369	15.0	25.0	0.0
EC:3.5.3.1	2568526487_cluster	6.0	9.0	0.0
EC:3.5.3.1	2571042244	0.0	0.0	0.0
EC:3.5.3.1	2571042249_cluster	12.0	36.0	0.0
EC:3.5.3.1	2571042654	0.0	36.0	0.0
EC:3.5.3.1	2574180282_cluster	12.0	0.0	0.0
EC:3.5.3.1	2574180429_cluster	12.0	0.0	0.0
EC:3.5.3.1	2593338844	3.0	9.0	0.0
EC:3.5.3.1	2593339006	12.0	36.0	0.0
